Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN06,OUT045,2090.614025736826
FDD59,OUT035,1108.1696273208024
FDM14,OUT045,1569.457769479728
FDO10,OUT018,797.5733211014302
FDU35,OUT013,1291.1675615851564
NCA30,OUT018,2445.9630814575307
NCO41,OUT049,1433.3511555146426
FDI24,OUT046,2484.0651097950476
FDZ16,OUT046,2658.170208631927
FDV47,OUT046,1305.2847122797707
FDV16,OUT045,480.4181300174304
FDZ22,OUT035,1021.2290337905774
FDO20,OUT010,546.7199998319452
FDW38,OUT013,908.2490601692888
FDW52,OUT045,2459.7972784000235
FDT43,OUT019,93.45867292515719
NCS29,OUT045,3790.9911651508123
NCC31,OUT017,2197.754528118196
FDA21,OUT017,2737.1699125791915
FDQ55,OUT046,1602.271994345669
NCE54,OUT049,850.263593651055
FDD45,OUT017,1329.5557980673948
NCP17,OUT017,955.6298905634169
FDR47,OUT035,2658.170208631927
DRM35,OUT013,2511.214869380305
FDR47,OUT019,481.0868335558295
FDX19,OUT010,546.7199998319452
FDV22,OUT027,3842.077956867584
FDQ46,OUT027,2431.2900642664226
DRO47,OUT045,1552.4856738999056
FDB44,OUT010,417.36242701268554
FDN02,OUT010,504.06902862608536
FDW10,OUT045,2459.7972784000235
FDJ41,OUT019,536.5148080992212
FDM50,OUT046,890.1461103587602
FDW10,OUT035,2511.214869380305
FDY48,OUT049,1610.2530445287216
NCE30,OUT027,5049.045068253079
FDO04,OUT045,889.6394273529197
FDQ26,OUT010,155.3621482599776
NCX29,OUT018,1963.915007931304
FDE39,OUT046,1602.271994345669
NCR54,OUT027,4534.787908950654
NCP55,OUT027,1351.0958100798034
FDX22,OUT017,3313.476436127849
FDI05,OUT035,952.4675320402711
FDC51,OUT027,2917.5013418786134
FDC10,OUT013,1848.1137280868418
FDJ46,OUT045,2459.7972784000235
FDV10,OUT010,114.09383022883338
FDX12,OUT027,5659.985362326688
FDL43,OUT019,171.81241264502745
DRB13,OUT046,2687.22209607587
FDF59,OUT027,2917.5013418786134
FDT35,OUT049,2637.925080202462
NCJ19,OUT035,880.5154044241417
FDT35,OUT018,2310.7350736359526
FDI48,OUT046,745.9278456407286
DRC24,OUT019,338.74740707235577
NCZ05,OUT017,1581.9251014089512
FDJ57,OUT049,2853.6602994535283
FDX11,OUT017,2707.5782340423757
FDE09,OUT035,1602.271994345669
NCK06,OUT049,1927.0806632861995
DRE37,OUT017,2707.5782340423757
FDV56,OUT046,706.5738302219621
FDY43,OUT017,2530.2382203739835
FDV35,OUT013,2134.3176478953656
FDF05,OUT019,536.5148080992212
FDA36,OUT035,2687.22209607587
FDS13,OUT027,5598.806522301449
FDU47,OUT013,2134.3176478953656
FDI36,OUT010,481.0868335558295
FDH48,OUT046,1305.2847122797707
FDZ14,OUT013,1858.6300979845312
FDS46,OUT013,1858.6300979845312
FDE21,OUT017,1632.0611756396509
FDA26,OUT049,4082.669252747194
FDV12,OUT046,1680.072440110088
FDL46,OUT019,248.25168462264642
FDN57,OUT013,2157.646356889754
NCJ18,OUT017,1614.4125187325405
FDO36,OUT045,2433.203193908717
FDX55,OUT018,2830.0774484140775
FDT25,OUT019,258.3064984293578
FDD16,OUT049,850.263593651055
NCX18,OUT013,2687.22209607587
NCG55,OUT018,1474.3276668652945
NCV18,OUT049,1338.7305689546563
NCS18,OUT035,1553.050467975702
FDC37,OUT045,1521.243661838614
FDE47,OUT046,1858.6300979845312
DRG49,OUT019,530.705831330841
FDC39,OUT049,2853.6602994535283
FDH24,OUT019,338.74740707235577
FDV39,OUT027,4584.342164399476
NCL17,OUT045,2113.465265215453
NCY53,OUT035,1602.271994345669
FDH52,OUT013,938.1797045775346
NCD19,OUT018,766.1596027003932
FDI44,OUT046,811.1690168814116
DRD49,OUT027,5767.464152023619
FDN08,OUT035,1838.532887871989
FDO20,OUT027,5767.464152023619
FDY02,OUT046,3750.010734002951
FDX23,OUT045,1278.5489366666106
FDX01,OUT017,1632.0611756396509
FDH20,OUT027,2300.3883249071573
NCX41,OUT017,3313.476436127849
FDD21,OUT027,2457.8632474905394
DRH11,OUT019,96.653091217951
DRE60,OUT018,3693.4182931740834
FDB10,OUT013,3790.9911651508123
FDH38,OUT013,1602.271994345669
NCL07,OUT018,498.3472297819411
FDD48,OUT046,1602.271994345669
NCT54,OUT027,2086.581416711314
FDF32,OUT027,4584.342164399476
DRH51,OUT045,1264.7207221967872
DRG03,OUT035,2157.646356889754
NCY42,OUT019,281.456029168123
FDH32,OUT017,1315.1763472996304
NCJ06,OUT027,2917.5013418786134
FDH47,OUT027,2086.581416711314
FDZ08,OUT018,887.0985034332391
FDK16,OUT017,1315.1763472996304
DRG01,OUT018,720.1031021723601
NCM53,OUT027,2382.374495361558
NCB07,OUT035,2658.170208631927
NCZ06,OUT035,3750.010734002951
FDU48,OUT049,1927.0806632861995
NCB55,OUT027,1309.8545689569064
FDP15,OUT013,3790.9911651508123
FDF17,OUT046,2687.22209607587
NCN06,OUT049,2637.925080202462
DRM48,OUT018,556.8885029701769
FDH10,OUT046,2687.22209607587
FDC60,OUT018,1133.8821640601668
FDE35,OUT018,781.6739010357832
DRI23,OUT013,2134.3176478953656
NCR38,OUT013,3750.010734002951
FDP04,OUT035,938.1797045775346
NCW17,OUT045,1820.568982704063
FDX34,OUT017,1882.470708233339
NCK53,OUT045,1278.5489366666106
NCO54,OUT010,170.35215711266054
NCH55,OUT046,1570.959181372213
FDT44,OUT027,2431.2900642664226
DRG49,OUT046,3790.9911651508123
FDX46,OUT010,66.17592306461536
DRG36,OUT049,2637.925080202462
FDU37,OUT049,1047.4019847802572
FDK10,OUT049,2853.6602994535283
DRF37,OUT027,5598.806522301449
FDC44,OUT035,1584.9452721266425
FDP15,OUT046,3750.010734002951
FDZ27,OUT027,1055.6485857459593
FDY22,OUT019,272.2003448576684
DRG51,OUT035,2511.214869380305
FDN58,OUT045,3790.9911651508123
FDW01,OUT049,2237.103321785963
FDX24,OUT018,1146.2809449976896
FDO51,OUT017,759.8059456049182
FDJ52,OUT027,3842.077956867584
NCY06,OUT010,258.3064984293578
FDE20,OUT018,2310.7350736359526
FDT23,OUT010,180.66171777310802
FDQ51,OUT046,745.9278456407286
FDE35,OUT046,890.1461103587602
FDB46,OUT013,3217.8495519117223
NCG19,OUT035,3750.010734002951
NCL06,OUT018,3279.4727547584625
FDT36,OUT019,42.77858550130974
FDC56,OUT049,1906.2437010075246
FDJ26,OUT049,3417.14094868479
FDZ59,OUT017,2530.2382203739835
FDV11,OUT027,4355.767385373245
FDR13,OUT010,256.69601842434093
FDI15,OUT018,3262.475592920809
FDF47,OUT018,3344.7488203801877
NCB54,OUT019,258.3064984293578
NCK19,OUT027,4534.787908950654
FDX16,OUT017,2197.754528118196
FDL50,OUT045,1212.5511609412615
NCE31,OUT035,568.1558121297362
DRJ01,OUT049,2212.9159133544367
FDE22,OUT013,2157.646356889754
FDY20,OUT019,192.0927564937823
NCO14,OUT045,730.6404468887215
NCR50,OUT017,2197.754528118196
DRM47,OUT017,2737.1699125791915
FDO27,OUT010,192.0927564937823
FDJ20,OUT027,2885.960803389244
NCX17,OUT013,3750.010734002951
FDG59,OUT049,508.56784851710944
FDD52,OUT045,1552.4856738999056
FDO48,OUT017,3958.8207664252086
FDC59,OUT019,117.09215342825405
FDS15,OUT018,1458.3836519034087
FDB47,OUT035,2966.096332565005
FDV14,OUT019,169.94481146415467
FDB27,OUT013,2687.22209607587
FDA35,OUT035,1858.6300979845312
FDN51,OUT018,3298.129619614488
FDO39,OUT019,327.9113016247757
FDB28,OUT049,2822.809697551447
DRJ25,OUT046,737.8557210450795
FDH46,OUT027,2382.374495361558
FDI10,OUT045,2433.203193908717
FDU21,OUT018,546.570663443012
FDD09,OUT049,2685.8538932151664
FDD10,OUT046,2511.214869380305
FDN31,OUT010,438.5940171682788
FDA46,OUT018,2445.9630814575307
FDM56,OUT046,1602.271994345669
FDF11,OUT010,491.6566933587448
FDS32,OUT018,1710.2278785931805
NCM06,OUT013,2134.3176478953656
FDZ26,OUT045,3750.010734002951
FDO01,OUT013,1858.6300979845312
FDJ46,OUT049,2666.7557861701266
FDG26,OUT019,556.0534788604489
FDZ38,OUT035,2511.214869380305
NCO55,OUT013,1536.2556877587915
FDT60,OUT035,1838.532887871989
FDW37,OUT049,1338.7305689546563
NCK42,OUT018,2830.0774484140775
FDA45,OUT046,1859.5854826603243
FDW55,OUT018,3298.129619614488
FDY44,OUT017,2737.1699125791915
FDQ31,OUT017,1329.5557980673948
FDM09,OUT049,2637.925080202462
FDH12,OUT018,1413.579594226733
NCQ43,OUT035,1602.271994345669
FDT33,OUT035,2511.214869380305
NCT41,OUT018,1833.8888405518792
DRJ25,OUT010,108.93391450097477
NCQ41,OUT046,2687.22209607587
NCN17,OUT049,1705.4075415678726
DRO35,OUT027,2457.8632474905394
FDU27,OUT018,666.4714476571105
FDY43,OUT027,4311.577941328932
FDG46,OUT035,1602.271994345669
DRL49,OUT018,1985.3820390608016
NCB55,OUT049,912.962839976168
FDK28,OUT049,4403.451353942804
FDO49,OUT045,730.6404468887215
FDT03,OUT013,2687.22209607587
FDW33,OUT027,2356.617126698796
FDR02,OUT035,1602.271994345669
FDF50,OUT013,2658.170208631927
FDA40,OUT018,1133.8821640601668
NCT53,OUT018,2310.7350736359526
FDY60,OUT035,2157.646356889754
FDP44,OUT027,2356.617126698796
NCQ50,OUT045,3186.415969787915
NCC30,OUT017,2557.892429056603
FDQ60,OUT018,1691.7344662399391
FDG41,OUT046,1584.9452721266425
FDQ03,OUT046,3790.9911651508123
FDM03,OUT045,1504.7926209850523
FDZ51,OUT018,1146.2809449976896
DRF51,OUT035,623.3000492289392
FDF39,OUT017,3861.4472778267877
FDW52,OUT035,2157.646356889754
FDY22,OUT049,2237.103321785963
FDG14,OUT013,2157.646356889754
FDA57,OUT017,669.7065980175964
FDL45,OUT019,255.31959856270828
FDX28,OUT046,1291.1675615851564
NCQ54,OUT013,2737.4480778428756
FDH40,OUT045,989.4858096684399
FDU52,OUT035,2157.646356889754
FDT60,OUT010,258.3064984293578
FDK08,OUT045,1504.7926209850523
FDN04,OUT049,2666.7557861701266
FDE50,OUT013,2687.22209607587
FDI16,OUT049,765.0520391928234
FDM50,OUT049,972.7496880209413
NCV30,OUT049,972.7496880209413
FDT44,OUT013,1584.9452721266425
FDY60,OUT013,2157.646356889754
FDT56,OUT017,896.8941737711018
FDV58,OUT018,2445.9630814575307
FDU04,OUT013,1858.6300979845312
NCN05,OUT027,4584.342164399476
FDI53,OUT018,1963.915007931304
FDD34,OUT046,2511.214869380305
FDW47,OUT027,2917.5013418786134
FDT51,OUT027,2457.8632474905394
FDO27,OUT013,1291.1675615851564
NCQ18,OUT018,1349.1376396551218
NCW05,OUT013,1584.9452721266425
FDI15,OUT010,546.7199998319452
NCH43,OUT010,494.55068292706585
FDT40,OUT049,1906.2437010075246
NCG19,OUT017,3934.779238981764
NCM30,OUT035,734.8495987001182
FDB38,OUT017,2197.754528118196
FDB22,OUT046,2134.3176478953656
FDC58,OUT046,745.9278456407286
NCI29,OUT013,792.0105905886729
FDA23,OUT010,192.0927564937823
DRG48,OUT013,2157.646356889754
FDV21,OUT013,1838.532887871989
NCG18,OUT019,194.20232774638148
FDG40,OUT045,480.4181300174304
FDU24,OUT018,1133.8821640601668
FDA22,OUT049,2637.925080202462
FDY35,OUT046,745.9278456407286
FDJ15,OUT045,2632.2021589339965
NCW18,OUT018,3298.129619614488
FDK56,OUT018,2445.9630814575307
FDF44,OUT046,1858.6300979845312
FDP51,OUT049,1906.2437010075246
FDU22,OUT027,2431.2900642664226
FDM28,OUT017,2557.892429056603
NCL42,OUT046,3790.9911651508123
FDJ15,OUT019,428.33235181152526
FDI32,OUT018,1474.3276668652945
DRL11,OUT046,2157.646356889754
DRO59,OUT018,720.1031021723601
FDA07,OUT019,261.13946609024646
NCO53,OUT013,2658.170208631927
FDO21,OUT045,3886.5884333918116
FDW39,OUT045,2459.7972784000235
NCV17,OUT013,1858.6300979845312
FDE22,OUT046,2157.646356889754
NCB06,OUT018,1963.915007931304
DRF48,OUT017,2737.1699125791915
FDB05,OUT013,3750.010734002951
FDP28,OUT027,5598.806522301449
FDP23,OUT046,3886.5884333918116
NCS41,OUT018,2472.6965698935946
FDS40,OUT018,498.3472297819411
FDA16,OUT017,3958.8207664252086
FDN20,OUT035,2511.214869380305
FDF04,OUT027,5659.985362326688
DRG36,OUT018,2285.7519194324645
FDW16,OUT018,1146.2809449976896
FDU09,OUT017,888.7111573818937
FDW01,OUT046,2157.646356889754
FDB15,OUT045,1979.5807962657666
NCJ17,OUT049,1417.8499778456064
NCT18,OUT018,2472.6965698935946
FDG16,OUT018,2799.4817087627766
FDP27,OUT017,2707.5782340423757
FDQ44,OUT027,2917.5013418786134
FDL50,OUT027,2214.6877824477747
FDW57,OUT027,4355.767385373245
FDS34,OUT013,1584.9452721266425
NCV30,OUT035,938.1797045775346
FDD26,OUT018,2458.7076007045926
FDA03,OUT045,2113.465265215453
FDS27,OUT018,2472.6965698935946
FDM12,OUT013,2687.22209607587
NCV42,OUT027,2457.8632474905394
NCS41,OUT046,2687.22209607587
FDN56,OUT018,1963.915007931304
DRK59,OUT046,3750.010734002951
NCG18,OUT046,1553.050467975702
NCN26,OUT017,1507.5657575567798
FDI60,OUT027,1395.604075933653
NCI43,OUT049,773.4212881963623
NCL17,OUT049,2369.277220000993
FDQ19,OUT019,536.5148080992212
FDY43,OUT049,2637.925080202462
FDR36,OUT049,765.0520391928234
FDJ58,OUT049,2637.925080202462
DRY23,OUT045,722.7335347539411
FDK26,OUT027,4584.342164399476
DRH03,OUT045,1278.5489366666106
FDC10,OUT010,252.54952679743613
FDD23,OUT013,2687.22209607587
FDP32,OUT045,1800.8831029048656
FDO31,OUT035,1021.2290337905774
FDQ57,OUT013,2157.646356889754
FDX32,OUT027,3800.545425606791
FDC39,OUT027,4534.787908950654
FDU55,OUT046,3790.9911651508123
FDL45,OUT013,1858.6300979845312
DRK37,OUT049,2853.6602994535283
FDK22,OUT013,3253.0160315065896
DRG37,OUT027,3842.077956867584
FDK22,OUT017,3313.476436127849
DRH36,OUT018,720.1031021723601
DRC36,OUT018,2310.7350736359526
DRE03,OUT027,1055.6485857459593
FDF34,OUT046,2687.22209607587
FDZ22,OUT046,1305.2847122797707
FDC44,OUT010,253.9110715507382
FDN31,OUT027,4558.411655767374
FDO03,OUT017,3861.4472778267877
FDA01,OUT049,922.9480396706977
NCH42,OUT049,4025.767970859302
FDF46,OUT018,1458.3836519034087
DRL35,OUT046,745.9278456407286
FDW46,OUT049,972.7496880209413
FDB58,OUT046,1858.6300979845312
FDD47,OUT018,2285.7519194324645
NCO17,OUT045,1800.8831029048656
FDJ26,OUT017,3313.476436127849
FDU37,OUT045,989.4858096684399
