Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN52,OUT045,1250.3975946892053
FDU12,OUT017,3764.7446264945534
NCT05,OUT027,5204.829275356791
FDS37,OUT027,2590.14504384361
FDK24,OUT017,740.8653007237228
DRF36,OUT013,2866.7915232014216
FDN46,OUT010,197.9043694642107
NCN06,OUT045,2201.2579360331456
FDD59,OUT035,1061.6360271649264
FDM14,OUT045,1628.8298194663932
FDO10,OUT018,814.6784773917707
FDU35,OUT013,1259.0800516092402
NCA30,OUT018,2398.1842536262193
NCO41,OUT049,1326.4352522205925
FDI24,OUT046,2457.5032561067646
FDZ16,OUT046,2626.5338213833415
FDV47,OUT046,1275.7688177584694
FDV16,OUT045,497.836223405787
FDZ22,OUT035,1061.6360271649264
FDO20,OUT010,546.0504206254237
FDW38,OUT013,892.3131265270665
FDW52,OUT045,2527.3781227468785
FDT43,OUT019,121.02482198915011
NCS29,OUT045,3735.918154347643
NCC31,OUT017,2293.227839321525
FDA21,OUT017,2736.2639431305042
FDQ55,OUT046,1628.8298194663932
NCE54,OUT049,926.1963678775185
FDD45,OUT017,1302.6580106358435
NCP17,OUT017,909.5882719280959
FDR47,OUT035,2644.764197809597
DRM35,OUT013,2490.0641921091133
FDR47,OUT019,427.4654986029521
FDX19,OUT010,584.6910171917671
FDV22,OUT027,3697.6339890159616
FDQ46,OUT027,2556.2759415488345
DRO47,OUT045,1607.5261595227958
FDB44,OUT010,499.2417716540401
FDN02,OUT010,441.806110366067
FDW10,OUT045,2527.3781227468785
FDJ41,OUT019,586.4830333071059
FDM50,OUT046,874.7030136621303
FDW10,OUT035,2490.0641921091133
FDY48,OUT049,1467.5018335825434
NCE30,OUT027,4858.940428560049
FDO04,OUT045,892.3131265270665
FDQ26,OUT010,162.21959573727875
NCX29,OUT018,1895.7893541988217
FDE39,OUT046,1628.8298194663932
NCR54,OUT027,4858.940428560049
NCP55,OUT027,1379.5773644625651
FDX22,OUT017,3288.549259445856
FDI05,OUT035,873.0850468039835
FDC51,OUT027,3024.682318014589
FDC10,OUT013,1813.0655460704006
FDJ46,OUT045,2527.3781227468785
FDV10,OUT010,140.68607491117058
FDX12,OUT027,5204.829275356791
FDL43,OUT019,156.932727113629
DRB13,OUT046,2866.7915232014216
FDF59,OUT027,3024.682318014589
FDT35,OUT049,2593.3524274008637
NCJ19,OUT035,857.301541921103
FDT35,OUT018,2307.645822154893
FDI48,OUT046,735.1863815326527
DRC24,OUT019,273.23387721513143
NCZ05,OUT017,1565.6028194666883
FDJ57,OUT049,2933.596003646279
FDX11,OUT017,2700.484906863138
FDE09,OUT035,1628.8298194663932
NCK06,OUT049,1910.032995576224
DRE37,OUT017,2888.913579144906
FDV56,OUT046,907.048697433128
FDY43,OUT017,2546.8819541185712
FDV35,OUT013,2201.2579360331456
FDF05,OUT019,586.4830333071059
FDA36,OUT035,2679.805257246145
FDS13,OUT027,5101.381999727475
FDU47,OUT013,2076.321978361789
FDI36,OUT010,444.87839130499304
FDH48,OUT046,1275.7688177584694
FDZ14,OUT013,1837.0914130294718
FDS46,OUT013,1837.0914130294718
FDE21,OUT017,1663.1545991472342
FDA26,OUT049,4036.2208750263335
FDV12,OUT046,1411.45107571375
FDL46,OUT019,268.6511838309476
FDN57,OUT013,2103.8344690716135
NCJ18,OUT017,1630.0854663728046
FDO36,OUT045,2457.5032561067646
FDX55,OUT018,2940.712808338448
FDT25,OUT019,379.6979594325236
FDD16,OUT049,926.1963678775185
NCX18,OUT013,2679.805257246145
NCG55,OUT018,1487.1871384991587
NCV18,OUT049,1309.0842203075122
NCS18,OUT035,1533.2901385095622
FDC37,OUT045,1533.2901385095622
FDE47,OUT046,1837.0914130294718
DRG49,OUT019,589.7190064503951
FDC39,OUT049,2933.596003646279
FDH24,OUT019,294.64176384700704
FDV39,OUT027,4923.306505308775
NCL17,OUT045,2103.8344690716135
NCY53,OUT035,1628.8298194663932
FDH52,OUT013,890.8065182196927
NCD19,OUT018,780.4668639962184
FDI44,OUT046,879.1496307503886
DRD49,OUT027,5648.956073616324
FDN08,OUT035,1712.9673580034234
FDO20,OUT027,5280.566607202986
FDY02,OUT046,3687.072543200746
FDX23,OUT045,1275.7688177584694
FDX01,OUT017,1663.1545991472342
FDH20,OUT027,2216.9847310523805
NCX41,OUT017,3288.549259445856
FDD21,OUT027,2590.14504384361
DRH11,OUT019,147.4836750772624
DRE60,OUT018,3576.6201847399634
FDB10,OUT013,3735.918154347643
FDH38,OUT013,1628.8298194663932
NCL07,OUT018,491.81666418485537
FDD48,OUT046,1628.8298194663932
NCT54,OUT027,1988.5038344668167
FDF32,OUT027,4923.306505308775
DRH51,OUT045,1259.0800516092402
DRG03,OUT035,2245.9071966584474
NCY42,OUT019,297.132315134207
FDH32,OUT017,1285.6177732996375
NCJ06,OUT027,3024.682318014589
FDH47,OUT027,1988.5038344668167
FDZ08,OUT018,956.6034283606103
FDK16,OUT017,1285.6177732996375
DRG01,OUT018,813.3028030244162
NCM53,OUT027,2438.2536206748136
NCB07,OUT035,2644.764197809597
NCZ06,OUT035,3687.072543200746
FDU48,OUT049,1910.032995576224
NCB55,OUT027,1372.0511524421147
FDP15,OUT013,3735.918154347643
FDF17,OUT046,2679.805257246145
NCN06,OUT049,2575.476298691796
DRM48,OUT018,584.0889634854803
FDH10,OUT046,2679.805257246145
FDC60,OUT018,1149.5710006570991
FDE35,OUT018,670.3295936787185
DRI23,OUT013,2201.2579360331456
NCR38,OUT013,3687.072543200746
FDP04,OUT035,890.8065182196927
NCW17,OUT045,1837.0914130294718
FDX34,OUT017,1862.67817390992
NCK53,OUT045,1275.7688177584694
NCO54,OUT010,178.35293641135792
NCH55,OUT046,1681.8304558035077
FDT44,OUT027,2556.2759415488345
DRG49,OUT046,3996.568333980516
FDX46,OUT010,66.51711750740168
DRG36,OUT049,2593.3524274008637
FDU37,OUT049,1089.363949805039
FDK10,OUT049,2933.596003646279
DRF37,OUT027,5495.143969352844
FDC44,OUT035,1596.4427691723415
FDP15,OUT046,3687.072543200746
FDZ27,OUT027,1124.0821658389043
FDY22,OUT019,334.00226085478533
DRG51,OUT035,2527.3781227468785
FDN58,OUT045,3735.918154347643
FDW01,OUT049,2335.0719496180577
FDX24,OUT018,1164.8094058231272
FDO51,OUT017,750.6907213406071
FDJ52,OUT027,3697.6339890159616
NCY06,OUT010,258.9777710337197
FDE20,OUT018,2307.645822154893
FDT23,OUT010,164.07574860841936
FDQ51,OUT046,735.1863815326527
FDE35,OUT046,734.2254042265744
FDB46,OUT013,3178.5880259976734
NCG19,OUT035,3661.660244249256
NCL06,OUT018,3387.2954788892403
FDT36,OUT019,41.88585115999841
FDC56,OUT049,1872.058035858293
FDJ26,OUT049,3479.5983348150385
FDZ59,OUT017,2546.8819541185712
FDV11,OUT027,4492.359652660521
FDR13,OUT010,243.99807782762795
FDI15,OUT018,3343.351540928662
FDF47,OUT018,3366.555347858446
NCB54,OUT019,313.643577749704
NCK19,OUT027,4858.940428560049
FDX16,OUT017,2148.163010955316
FDL50,OUT045,1477.8912698143745
NCE31,OUT035,587.1548513323005
DRJ01,OUT049,2304.536931897782
FDE22,OUT013,2245.9071966584474
FDY20,OUT019,230.61586135575473
NCO14,OUT045,735.1863815326527
NCR50,OUT017,2148.163010955316
DRM47,OUT017,2736.2639431305042
FDO27,OUT010,210.17119821904168
FDJ20,OUT027,2985.1333378508575
NCX17,OUT013,3687.072543200746
FDG59,OUT049,535.9070619669727
FDD52,OUT045,1596.4427691723415
FDO48,OUT017,3814.6189431056455
FDC59,OUT019,154.79621073754024
FDS15,OUT018,1467.7349034545198
FDB47,OUT035,3198.1705021476414
FDV14,OUT019,174.88400881396575
FDB27,OUT013,2679.805257246145
FDA35,OUT035,1837.0914130294718
FDN51,OUT018,3411.155961623595
FDO39,OUT019,441.085231897896
FDB28,OUT049,2895.2376213251177
DRJ25,OUT046,720.5573048770912
FDH46,OUT027,2244.5507690401073
FDI10,OUT045,2494.3294528228826
FDU21,OUT018,466.8058540667522
FDD09,OUT049,2588.9179069515712
FDD10,OUT046,2490.0641921091133
FDN31,OUT010,419.93752387551086
FDA46,OUT018,2398.1842536262193
FDM56,OUT046,1628.8298194663932
FDF11,OUT010,625.527275978804
FDS32,OUT018,1677.3494617565552
NCM06,OUT013,2216.5376598695666
FDZ26,OUT045,3661.660244249256
FDO01,OUT013,1837.0914130294718
FDJ46,OUT049,2627.712578499427
FDG26,OUT019,767.8830204752139
FDZ38,OUT035,2527.3781227468785
NCO55,OUT013,1513.235286785028
FDT60,OUT035,1813.0655460704006
FDW37,OUT049,1300.0572146106038
NCK42,OUT018,2940.712808338448
FDA45,OUT046,1611.9354186677297
FDW55,OUT018,3411.155961623595
FDY44,OUT017,2736.2639431305042
FDQ31,OUT017,1302.6580106358435
FDM09,OUT049,2593.3524274008637
FDH12,OUT018,1381.6385132607581
NCQ43,OUT035,1628.8298194663932
FDT33,OUT035,2527.3781227468785
NCT41,OUT018,1920.9108327319875
DRJ25,OUT010,132.6930979077815
NCQ41,OUT046,2679.805257246145
NCN17,OUT049,1467.5018335825434
DRO35,OUT027,2590.14504384361
FDU27,OUT018,671.2070558837993
FDY43,OUT027,3973.836778309851
FDG46,OUT035,1628.8298194663932
DRL49,OUT018,1920.9108327319875
NCB55,OUT049,891.3618026492995
FDK28,OUT049,4089.690680369297
FDO49,OUT045,735.1863815326527
FDT03,OUT013,2679.805257246145
FDW33,OUT027,2406.3699055590487
FDR02,OUT035,1628.8298194663932
FDF50,OUT013,2644.764197809597
FDA40,OUT018,1149.5710006570991
NCT53,OUT018,2307.645822154893
FDY60,OUT035,2103.8344690716135
FDP44,OUT027,2406.3699055590487
NCQ50,OUT045,3220.699160880727
NCC30,OUT017,2542.5268655390128
FDQ60,OUT018,1655.4115969729255
FDG41,OUT046,1607.5261595227958
FDQ03,OUT046,3735.918154347643
FDM03,OUT045,1502.8015983637906
FDZ51,OUT018,1164.8094058231272
DRF51,OUT035,635.3613555067684
FDF39,OUT017,3814.6189431056455
FDW52,OUT035,2245.9071966584474
FDY22,OUT049,2187.361303528663
FDG14,OUT013,2103.8344690716135
FDA57,OUT017,550.0887018327022
FDL45,OUT019,317.8107837004018
FDX28,OUT046,1250.3975946892053
NCQ54,OUT013,2750.575684752344
FDH40,OUT045,1047.7462110036606
FDU52,OUT035,2245.9071966584474
FDT60,OUT010,257.18641992528484
FDK08,OUT045,1383.3836520596622
FDN04,OUT049,2588.9179069515712
FDE50,OUT013,2679.805257246145
FDI16,OUT049,749.191099335202
FDM50,OUT049,926.1963678775185
NCV30,OUT049,926.1963678775185
FDT44,OUT013,1607.5261595227958
FDY60,OUT013,2103.8344690716135
FDT56,OUT017,881.4581598787861
FDV58,OUT018,2398.1842536262193
FDU04,OUT013,1618.7855407007883
NCN05,OUT027,4923.306505308775
FDI53,OUT018,2009.8675745883963
FDD34,OUT046,2527.3781227468785
FDW47,OUT027,3024.682318014589
FDT51,OUT027,2590.14504384361
FDO27,OUT013,1250.3975946892053
NCQ18,OUT018,1263.0718197303574
NCW05,OUT013,1596.4427691723415
FDI15,OUT010,546.0504206254237
NCH43,OUT010,531.1490885409103
FDT40,OUT049,1885.0537022828423
NCG19,OUT017,3738.797135738204
NCM30,OUT035,735.1863815326527
FDB38,OUT017,2293.227839321525
FDB22,OUT046,2216.5376598695666
FDC58,OUT046,735.1863815326527
NCI29,OUT013,661.945107454094
FDA23,OUT010,214.04621498945758
DRG48,OUT013,2103.8344690716135
FDV21,OUT013,1800.5659069135386
NCG18,OUT019,251.24840173429848
FDG40,OUT045,497.836223405787
FDU24,OUT018,1141.6431050175413
FDA22,OUT049,2593.3524274008637
FDY35,OUT046,735.1863815326527
FDJ15,OUT045,2679.805257246145
NCW18,OUT018,3411.155961623595
FDK56,OUT018,2398.1842536262193
FDF44,OUT046,1837.0914130294718
FDP51,OUT049,1885.0537022828423
FDU22,OUT027,2556.2759415488345
FDM28,OUT017,2542.5268655390128
NCL42,OUT046,3735.918154347643
FDJ15,OUT019,392.42986323753286
FDI32,OUT018,1487.1871384991587
DRL11,OUT046,2245.9071966584474
DRO59,OUT018,813.3028030244162
FDA07,OUT019,317.8107837004018
NCO53,OUT013,2626.5338213833415
FDO21,OUT045,3735.918154347643
FDW39,OUT045,2490.0641921091133
NCV17,OUT013,1837.0914130294718
FDE22,OUT046,2245.9071966584474
NCB06,OUT018,2023.8193922699659
DRF48,OUT017,2927.188204516714
FDB05,OUT013,3687.072543200746
FDP28,OUT027,5136.783387815644
FDP23,OUT046,3735.918154347643
NCS41,OUT018,2446.826059508973
FDS40,OUT018,491.81666418485537
FDA16,OUT017,3814.6189431056455
FDN20,OUT035,2527.3781227468785
FDF04,OUT027,5204.829275356791
DRG36,OUT018,2277.4692939444217
FDW16,OUT018,1164.8094058231272
FDU09,OUT017,872.8697185032878
FDW01,OUT046,2245.9071966584474
FDB15,OUT045,1879.8138015894297
NCJ17,OUT049,1300.0572146106038
NCT18,OUT018,2446.826059508973
FDG16,OUT018,2902.2614015890704
FDP27,OUT017,2681.8705924042997
FDQ44,OUT027,3024.682318014589
FDL50,OUT027,2433.4029538599175
FDW57,OUT027,4492.359652660521
FDS34,OUT013,1607.5261595227958
NCV30,OUT035,890.8065182196927
FDD26,OUT018,2429.708931192884
FDA03,OUT045,2103.8344690716135
FDS27,OUT018,2446.826059508973
FDM12,OUT013,2679.805257246145
NCV42,OUT027,2590.14504384361
NCS41,OUT046,2679.805257246145
FDN56,OUT018,1895.7893541988217
DRK59,OUT046,3687.072543200746
NCG18,OUT046,1533.2901385095622
NCN26,OUT017,1528.874635110718
FDI60,OUT027,1441.3396240830077
NCI43,OUT049,764.4007064229774
NCL17,OUT049,2187.361303528663
FDQ19,OUT019,586.4830333071059
FDY43,OUT049,2593.3524274008637
FDR36,OUT049,749.191099335202
FDJ58,OUT049,2593.3524274008637
DRY23,OUT045,725.56361960993
FDK26,OUT027,4923.306505308775
DRH03,OUT045,1275.7688177584694
FDC10,OUT010,239.46326332555086
FDD23,OUT013,2679.805257246145
FDP32,OUT045,1813.0655460704006
FDO31,OUT035,1061.6360271649264
FDQ57,OUT013,2103.8344690716135
FDX32,OUT027,3418.4797572081143
FDC39,OUT027,4994.948085579266
FDU55,OUT046,3735.918154347643
FDL45,OUT013,1837.0914130294718
DRK37,OUT049,3138.2841835600884
FDK22,OUT013,3220.699160880727
DRG37,OUT027,3697.6339890159616
FDK22,OUT017,3288.549259445856
DRH36,OUT018,813.3028030244162
DRC36,OUT018,2307.645822154893
DRE03,OUT027,1124.0821658389043
FDF34,OUT046,2679.805257246145
FDZ22,OUT046,1275.7688177584694
FDC44,OUT010,239.12961550488853
FDN31,OUT027,4858.940428560049
FDO03,OUT017,3814.6189431056455
FDA01,OUT049,909.4538226832112
NCH42,OUT049,4089.690680369297
FDF46,OUT018,1467.7349034545198
DRL35,OUT046,735.1863815326527
FDW46,OUT049,926.1963678775185
FDB58,OUT046,1837.0914130294718
FDD47,OUT018,2261.769726712141
NCO17,OUT045,1712.9673580034234
FDJ26,OUT017,3288.549259445856
FDU37,OUT045,1047.7462110036606
